"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.171919643381323,1,0.00110535163162413,-1.49540227033853,0.541411515477177,0.00851770578087764,0.633845310271513,0.967222623429054,0.951376737200636,0.385083442643153,0.898366449911187,-0.597752416951253,-0.567464479568269,0.386821136048799,-0.474937461165643,-0.181726126225351,0.385472147195864,0.592363742221426,-1.68703443189202,1.82932862095038,2.00428865789518,-0.936089989213432
0.795244980730115,1,-0.589520946188072,0.175529800480331,-0.293417003918388,1.6891596881214,-0.71723902055984,0.928381204644187,-1.89250019628138,-0.290621750232152,0.613835826616741,-0.575224936366718,2.82465333214147,0.495666872583836,1.00530757426437,-1.09277174275618,-0.522974495190323,-0.710946931473825,2.33078663112046,-1.06410609120484,0.634836484651295,0.724249083416383
0.453897757746987,1,-0.568668732818502,-0.951188433964526,-0.827441760708943,-0.871892184303481,-1.49287779822167,1.52612913137074,0.836675821946246,-1.20515562060045,-0.453788706232959,-1.23743355491091,-1.49708376734861,2.2678712660306,-1.22613303175911,0.478675019156958,-1.60536238270481,-0.284638385668325,0.958220036644172,0.936535580979961,-1.7119545178519,0.215847605872047
0.217945463360606,0,-0.135178615123832,0.464113223267336,-1.83271681288251,-1.0263331145149,-1.08061765014443,-0.223868252595238,2.40679524691197,0.937688326041703,-0.785387954018275,0.362104197967875,1.50674180523237,-1.00831075333957,1.31615898582328,0.285166244588944,-0.821052720948021,-1.66925938207637,-0.34391961598519,-0.694010267162179,0.894598375117006,-0.926816726526752
0.41777392381556,1,1.1780869965732,0.910891997663999,-0.262750897018294,-0.47197265304549,0.326819473516303,-0.555662812167767,1.38629683931647,-0.964952437346562,-0.0252596675443871,-1.56656852408651,0.634212502396448,-0.0436951638619735,1.43900732760172,-0.248543772113583,-0.138755921976915,-0.250594572967453,-1.70934833362046,0.593482454136694,-1.68106144788814,-0.462273862767296
0.210700930242075,0,0.332950371213518,-1.12035277041499,-0.115138628691762,-0.580625071197618,1.6034340343262,-1.45403975786279,1.68874778410913,-1.02821537159213,-1.26129353493328,0.0797931237054804,0.235010763386308,-0.82405611452948,0.328818180538385,-0.564253065493153,0.40827130961639,1.12434016010981,-0.310589056025717,-1.02194987743556,1.69138087698756,-0.429275410797966
0.660776813958656,1,0.370018809916288,0.923034675469875,0.456955586012327,1.59991831379857,-0.0527281036858816,0.230799422418742,-0.0542871321206689,-0.115895687692642,2.49219227329214,-0.256044592837418,0.0183126126122117,-1.08594200171438,0.552087208846296,-0.821009390429243,-0.34706868932209,-8.42133737672191e-05,1.23016555204239,-0.28777055087242,0.594578648347569,0.453162301949843
0.622056814424858,1,0.267098790772231,-0.749452861514057,-1.68723883872018,0.275144616430432,-0.177731511976494,-1.9214105210415,0.795642985932292,0.450638487491702,-1.67619127923794,0.651441061089772,0.58189442565652,-1.17259636170128,-0.0771191454305372,-0.230495426448181,-0.298262511774736,-1.15234756211541,-1.3173567498917,-1.14663640423763,-1.42192202187466,0.334109407417441
0.639630895744249,1,-0.54252003099165,0.854155162777532,0.704003407711663,-1.04450828538759,0.517037693651267,-0.396883343299553,1.36612268624566,-0.520956137290025,-2.6830671431967,-0.919070289268252,-0.0245366221956575,0.462365640513,-0.113077692917748,-0.980385820330137,1.26979524945438,0.765377156778201,1.17145333966326,-0.275780803100953,0.0978011823655402,-1.19086527652123
0.705383081644076,1,1.16040261569495,-0.0308414419021804,-0.165491584296065,-2.03295525656107,1.23668640813783,0.100991481306194,0.0685711803937377,-1.75194553314545,-1.78144276769291,0.273627415706725,-0.283675476724206,1.39358356371292,-0.774306142415383,-0.739617364709573,0.98079020950423,0.824431373298202,1.46489532851822,-1.16124711440324,0.104376749844672,2.23061570545917
0.136225982389859,0,0.558486425565304,-0.397300785373748,-1.03754346377062,1.40517177981146,-1.7522207960272,-0.0625362147211622,-0.68156494758254,1.20738156152403,1.81400003389976,-1.08182431864202,-1.31138933458388,1.37502413987532,2.51388980493864,1.06246326493084,0.34031146372635,-1.93933897703905,-0.186093964102099,0.43397392348743,-0.75604999953864,0.921623087904295
0.173772203009949,1,-0.573265414236886,-1.50490055531226,-0.610449691206179,-0.032611212123271,0.0765561538286858,0.124819406901888,-0.491968563726032,0.217150732840397,-0.155827097572134,0.91092194051106,-0.656636837085649,1.63323828081771,-0.910508107003408,0.788688020002983,-1.57837146572998,1.0799470930697,0.0270139303159524,-0.569821298273175,0.924172279851459,-0.722564752274051
0.0114611242230945,0,-0.620366677224124,0.408312918573588,-0.471186099445341,0.111499379136368,-0.232868622057659,-0.847717692871042,0.22981216421712,0.611327753095772,0.758217970811567,0.50875428097504,1.16862240983946,-0.237218671666889,0.775383638866466,-0.488624252889289,-0.395788401796439,-1.37016203942243,0.819373319318368,1.50317578887349,0.45600075686038,-0.614521006241829
0.204639122150657,1,0.0421158731442352,0.426058512296022,-0.14928304224602,0.127961556026101,-0.189632917813243,0.821972743506348,0.273414645974553,-0.464349024292649,0.967346922867014,0.373920785384336,0.338775828999032,-0.301817853097361,1.46048065915387,0.907618096361683,-1.90571185431704,0.284391477406203,-0.892634606372697,1.02819566035437,-0.244234160366644,-0.883088075453882
0.416180520980562,1,-0.910921648552446,-1.10116583029324,0.51092424610722,0.0782085152321138,-2.30666906299861,-0.815254470425157,0.741783746851802,-0.878652010543063,-0.474203639508585,0.682810403316246,-1.2930912900034,-0.54926050357236,-0.340915786950462,-0.889470740169274,-0.235867166034533,-0.66568698102639,1.4616081064242,-0.40710157405609,0.275896308371944,-0.385041835502646
0.118628052993437,1,-0.654584643918818,0.230207587652991,0.0213644623704334,0.579836367037823,0.120913061374103,-0.767911285774445,-0.404477760898815,0.851108909740773,1.55071670174879,0.94293686309378,-1.0533058887916,0.217532662374942,0.659386447261311,1.46957515641318,0.87007457488169,0.261147644305297,1.02386341688944,-0.571597625078917,0.428651909136379,-0.422336825184498
0.432435223249191,1,0.716707476017206,0.591369538104525,-0.570009646122751,-0.274845422696423,-0.348261737568014,0.477090830252421,1.04952403545098,2.12895883464212,1.74311558248556,-0.90630434046764,-1.76255677862669,-0.777647764732185,0.499748893772122,-0.760910227761889,0.40666718289609,1.00386356765831,0.0667329747963789,-0.439541391126174,1.08313487567156,-0.88331749310324
0.394359973045208,1,0.910174229495227,0.147276022567978,0.646226110036358,-0.436019435225282,-0.0515260417021636,-0.665052922441662,0.361198810838364,0.818861206336975,-2.61059044725394,1.51034959892337,0.731287899370948,-0.726919340233316,1.14663416716693,0.106232760671219,-0.556496487713495,0.985214237577316,-0.630806059569324,0.0304131647317068,0.0726706935477013,-0.34578142539715
0.17144036110068,1,-0.635736453948977,-0.847731136222292,-0.445424591530401,-0.390220183144145,-0.221745918301374,0.659095040661001,-0.297486169449398,1.08645097331357,0.312743029284943,0.338518652041358,-1.96157159244611,1.25349521571068,1.38247752752176,0.999382532822291,-0.980094146523045,-0.332210284718087,-0.285263914859195,0.172992507211008,1.19378268895227,0.541250506433166
0.0996299367671387,0,-0.461644730360566,0.626973301904459,0.861353207820064,0.257959506075253,0.474320246519951,-0.112463610619385,-0.617342245861937,0.741574646675922,-0.448352741372353,1.03750459515226,-0.0285711240931229,-0.961532214618542,1.0662231285008,-0.675347209245641,1.82968387031714,-0.680101876483477,0.652040022582849,1.19631868759488,-0.87047254414746,0.513685109668862
0.359672613592799,1,1.43228223854166,0.479338419746448,0.702698911864396,-0.593289703040513,0.938804718243951,0.395851061383754,0.906508354058856,1.26427586836585,0.0914324196644584,-0.275090926277803,0.154103110733297,1.79634162367384,0.433087796678336,0.236698451275753,-0.171711856039151,0.0494963126534835,-1.79068151324689,-0.376532318660509,-1.51005122192961,0.834083602015366
0.1373056606797,1,-0.207380743601965,-2.74065267072482,-1.40962645594217,0.990078148044001,0.0205295288414983,-0.987994661003894,0.0915494626472755,0.69803780309478,-0.90904857858233,0.891200786234725,-0.247132314340593,0.870925640844542,-1.49283248978055,1.07193607984841,-1.19154807254923,0.0220033112170161,0.645416190502332,0.0108710899144401,-0.197369939601798,0.244179291948424
0.238833791912715,1,-0.279113302976559,-1.27196213516537,0.810535203369327,0.46563748749749,-1.16169129565321,-0.0135089695467559,-0.591013650865954,0.831738264767105,0.405030974761519,-0.0268361715751004,-1.03478402103174,0.918114728208972,-0.822644723914192,0.0650995199266611,1.70811690670518,-0.558417489518979,-0.0562790321577569,0.554386163918674,-1.25494212517792,1.78297044270843
0.749363885404959,0,0.494188331267827,-0.428374386987539,-0.00607798110756808,-0.633107007450305,2.48802161289803,1.29457704320121,-2.64413001566999,-1.17197191551281,0.165346558505273,-2.432257066789,0.40117230121613,0.897526809716349,0.721466139455991,-0.857765084507517,0.305961576191953,-0.390908348245638,-0.845775631947428,0.973595726696774,-1.61763209424827,-0.0693726618817922
0.0834538748771604,1,-0.179556530043387,0.14896529316733,0.119734763974367,0.567620305109262,-1.57212298960761,0.454170322610818,-0.376046274281447,1.1538857656984,-0.635491487161022,-1.68073088828564,-0.0296352637872199,0.280327280547215,0.0271269202818706,1.38710971247867,-0.673943283522671,-0.0151444303084638,-0.400174129233325,0.733819404472534,-0.9779216883424,0.390402349066388
0.0425100592929683,1,-0.0376341714670479,0.549099472803757,-0.334586946806364,1.19121309310907,0.387536218826824,0.558886430672825,0.247902045587702,-0.0667291770817625,1.73639768411647,-1.04268515014167,-1.69212181438837,0.526898016041186,0.19216512061084,1.17378346693534,1.33298700857522,1.03156035101209,0.317796917293008,-0.803118115779651,-0.0653845041214408,-0.859947593663203
0.111203124481551,1,-0.681660478755657,0.00676956777443672,-0.705005794129931,-0.446997054894305,0.317530226860219,0.0968436048725855,1.19337567572087,0.682560471535643,2.03741518511525,-1.31662924495759,1.71917353706756,-0.425308976341908,-1.03616214588494,-0.739919019454315,0.985017590884917,-0.0335945651220108,-0.0969407714623782,-0.938482542900243,0.3521590255814,1.82337422394958
0.178053405120916,1,-0.588894486259664,0.521403799517939,0.0175195519279856,0.27145249518451,0.891124238313952,-1.35884910528774,0.307057522495066,-0.000843645366700657,-0.721738412481567,-0.298353618291558,-1.85444156975819,-0.644462885383125,1.61395651868115,2.32607268545884,-1.07072933935524,-0.544380606858101,0.182290870155205,-0.612746885620972,-0.473160642424454,0.402492716424785
0.194923614113011,0,0.306557860789766,0.69070062843697,-0.0418506686616814,0.170557094830663,-0.119929622841379,1.48984520187408,-0.832838562499868,2.12996391527123,0.997714024431627,1.57497984455438,-1.67450258578021,-1.30358670627892,-1.5825334692593,0.670487038032659,-1.13215634640084,-1.27695355552003,-0.259339414316402,-1.89188738548366,0.331948292992908,0.0595944113352732
0.174143925841487,1,-1.53644982353759,-0.948305120314812,-0.139732141160984,-0.606771492603544,0.849500098742655,-0.0255175456012115,0.184764723774439,1.37336473035811,0.766954499076459,0.580018919559381,0.819385441917568,-0.160024935696809,0.06763281174695,1.45314150061773,0.76508347636204,-1.07918065889468,-1.65435201437448,0.490493683721471,0.73269222985609,0.860909703614672
0.682785961021565,0,-0.528279904445006,1.25485699219788,-0.901940276053714,-0.397142972096727,1.05631048961568,0.0620622900856449,-1.72420613670978,-1.06848371046851,1.12148655855991,-0.318998844163329,-0.700945231950134,-2.10829480115931,0.580959630610134,-0.357936498340938,-1.12248379986253,1.62893328196125,1.82043579423151,-1.39561199637451,-0.108229462646997,1.45389508176608
0.331065480632476,1,-0.652094780680999,0.333757642356214,0.30662805204535,0.0822550777842919,0.672043068619474,1.13418268960245,2.13244954140419,0.585802225128718,-1.03279963238141,0.105512015973126,0.0338851254655153,-0.609182708578755,-1.64798363007449,-0.341289590897724,-1.71622463510713,0.775812407425842,-0.643557229435348,0.500565203422285,-1.97566956918465,-1.76230444693472
0.628565248093262,1,-0.0568967778473925,0.202687858632212,1.18663531329648,0.0236883576363273,1.25459746177768,-1.41650657620518,-0.400979266055441,1.44399364236301,-0.557448601315947,1.5463521974473,1.23118741972149,1.23252317682873,0.697990080699859,-0.607031910745343,0.439165433212023,0.832622451823858,0.79323177526972,0.0956438441457551,-1.27935241230217,0.594977957753925
