"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.12957571002004,0,-0.68875569454952,1.9197704626212,-1.20699657864546,-0.0588976635320806,0.401038505345246,-1.6075794717338,-0.518361401552673,-0.799727934453861,-0.294490110860366,0.906369116822035,-0.189159640661892,0.343779123339787,1.16377253499909,0.243737942527324,0.6046305595712,0.0618200403841546,-0.173420154477098,1.09303977548601,-0.0391039112327003,-1.49727177738872
0.574981044027324,1,0.689739362450777,1.13222913272875,-0.384539895488476,1.97320990296075,-0.628989535204932,-0.277798904670782,0.27772771371239,0.243478577036366,0.271683638334078,-0.456878437573919,-0.35364528358089,-1.81697924826397,-1.39109381268423,-0.821680675736261,-1.00194054304455,0.946030920823094,-1.67643259118454,-0.18329142549338,0.753937488312502,-0.212978172198842
1.58337345714404,1,0.188792299514343,-1.83452758069664,0.249116308442917,1.08604038573532,0.789062112207682,0.339455899184952,-0.919057761376413,-0.61392811169097,-0.392430728131176,-0.665050988543999,-0.905451522998548,-1.24525188189784,2.2110166700234,-0.046399532194636,0.465502944698188,-0.760013005544831,1.46855341017514,-1.27572114762654,0.753899822443741,-0.767231676253166
1.82061168444042,0,2.17261167036215,0.163572122378624,0.774733935719587,1.11634968433779,-0.536148634447886,-0.331015572091784,-0.0192741838730633,1.19828329885228,0.0787033670270891,0.811804753612461,-0.395040196360041,0.346192714934774,-0.896627743640059,0.745445129323212,0.884992965376196,-0.733095173462807,1.72456276265796,-1.8777820093795,0.170142159284354,-1.73353294540653
0.912283480434254,1,0.00110535163162413,-1.8456094217108,0.868827634114335,2.08171630036462,-1.49540227033853,0.0439914580866186,-0.243967574404683,1.04605764205914,0.541411515477177,-0.261946464921141,-0.112592256384446,-2.01843092236705,0.00851770578087764,1.31939465804584,-0.626128179360253,0.587427876115251,0.633845310271513,-0.438174874815779,-0.165666816673527,-2.87878382590546
0.543639654149443,1,-0.135178615123832,-0.140839387157354,-2.67804459234963,-4.29462067282811e-05,0.464113223267336,0.394229158194951,-0.0408314720557456,0.191229385385281,-1.83271681288251,-0.405822016545872,-0.0558473331094453,0.153362632738269,-1.0263331145149,1.54862432339962,1.52651071675424,0.371666349449897,-1.08061765014443,-0.451400787310134,-1.42112553187922,-0.869696975062142
0.272507570332384,0,1.06309983727636,1.26200938062639,-0.0944719078341068,-0.837958416369963,0.330787779232092,-0.941885159907763,0.790470253885858,0.110628138435812,0.513173486372705,0.206799883667734,1.26713772360634,1.70342241466892,1.45430777406616,2.35324223185238,-1.18849286729067,-0.205055505214464,1.2158431294781,0.503025300074541,0.290386711217441,-2.05476431465051
0.275350861311039,0,-0.54252003099165,1.78152447478717,-0.983805242713974,-1.26132827478245,0.854155162777532,0.831682208160167,-0.825866020936821,0.325252052954284,0.704003407711663,-1.23965072688977,1.0364622917442,-0.00483943687972187,-1.04450828538759,2.31822625709392,-0.852778292865263,0.462358037444573,0.517037693651267,-0.690312096963448,1.50438464941511,-0.0913540985291079
0.362834186760905,0,1.16040261569495,-0.33769115586237,-1.21652631223445,1.66695065908591,-0.0308414419021804,-0.327394696520953,-1.74697569859874,-1.74592004754322,-0.165491584296065,0.0187178128266742,-0.0163529937161303,0.063462277123521,-2.03295525656107,-0.774551555142157,-0.139925118484937,-1.46063693624551,1.23668640813783,2.39533545046127,-0.262663888891761,0.0458383441765713
0.917911475989983,0,-0.279113302976559,-0.465728889434096,-0.313753260213032,0.764025361881707,-1.27196213516537,-0.620240713936569,-1.2183994673753,-0.936678117978231,0.810535203369327,0.167040736782326,0.376672790518803,0.183198327846434,0.46563748749749,0.322262475405778,-0.758125182855473,2.53961946053861,-1.16169129565321,0.407858603509056,-0.1415973483054,-1.3280949001356
1.49158510361455,1,-0.0376341714670479,-2.47196171011946,0.657889402027386,1.19778611942054,0.549099472803757,-0.471037770304573,2.33035845266609,1.82177498977747,-0.334586946806364,0.318321885211349,-0.385429963981591,-0.621820493578415,1.19121309310907,2.73427907301273,-2.09074878209795,0.411623674511867,0.387536218826824,-0.873574572628145,1.09385409662301,0.717418587526947
0.0370549647689188,1,-0.588894486259664,-0.962018065236758,-3.02230321365538,1.70150119049505,0.521403799517939,1.31791328501169,0.626823268037131,-0.496189703291043,0.0175195519279856,1.62024691920273,-0.19665347048754,-1.88438207058305,0.27145249518451,0.0122006782293797,0.0645210507998141,0.116848889307086,0.891124238313952,1.73960454376275,-1.80602293124471,0.0733130908351613
0.880030469212593,1,-0.0568967778473925,-0.684297394658662,-1.574017112396,-0.592030363803457,0.202687858632212,0.278337589387015,-1.73735015259251,0.533028926901366,1.18663531329648,0.327806443482125,0.350303329134425,-1.11376976041843,0.0236883576363273,1.1189395475893,0.666116147171213,-0.809533834078188,1.25459746177768,-0.795111845068038,-0.642330139315699,0.700081985227015
1.03467884093199,0,-1.38442684738449,-0.0336847760376347,-0.497998098950626,0.913575419603138,0.0331150400668816,0.840091154192547,-0.33828403453153,0.0529456864397494,0.286582179036962,1.09197390598433,-0.431291743027812,1.99446499124079,0.373773824860691,-0.680117312496425,-0.231339007127641,-0.709965427301215,-1.23368238789647,-0.404202754186559,-0.299294853595707,-0.13980313562016
1.08899610088415,1,-0.238647100913033,0.871445414408745,-0.364887330459423,0.329193985939655,0.333146177936074,-0.891523178602709,-0.663165012668779,-0.13466409476915,-0.207444503833239,-0.471162587446141,-0.49810207632076,-2.10372510363417,-0.227021599834801,0.449420100163293,-0.979666966836648,1.98679414541287,0.650362203311972,-0.103387971188347,-0.276864931365652,0.690352234172653
0.465379120158252,0,-0.144399601954219,-1.20831778388061,1.40937245611348,-0.113763702158837,0.383226342731421,0.551038360144294,0.660911419576119,-0.569237641207708,-0.202233924863084,-0.310333151464618,-0.885405382163973,-0.218741726697094,-1.02452649869154,-1.16196885438389,-1.61112440571674,-1.26123130250447,-0.535902907743375,0.794198095912784,0.590497570206956,-1.20697332263259
0.165831978437181,1,0.207538339232345,-0.43932265687835,0.053768001220129,1.27133461676697,-0.730588635821384,-0.215418121099661,-0.127947131338847,-1.10521100529185,1.92066667522937,1.01563017576919,-1.03894131993883,0.326796026275977,-1.39537662180596,1.26770816630564,0.500670345042061,0.00780491622925748,-0.519391574000097,1.1245759522996,-1.18716154934945,-0.517364416919728
1.09133070902035,1,0.983895570053379,-0.0128280098786072,0.888700057764328,-0.297384824922925,-0.485583014637264,1.8625205885542,-0.69590739562154,0.999579160458327,-1.81053037567625,0.0566828225878134,0.825607801612026,0.775645035147207,-0.508346456698004,0.873781593321791,0.214102014166588,2.95824542069166,0.45156792055866,0.811701725126584,0.810643073129499,-1.5689013603279
1.64797663267388,1,-0.731748173119606,-1.02174737001973,-0.19352784002616,0.0851291323708111,0.242267804187404,0.151694440110515,-0.672315752524819,2.01641746365733,0.637726145103929,0.130231110837607,0.616284662188384,0.779552612955866,-2.20787304537818,1.01416195716825,-0.54811448075464,-0.291329601165508,-0.940433651627103,-0.877005535908182,-1.19178153161529,-1.49972544158361
0.0582521535261169,0,0.411974712317515,-1.63800773288119,0.0756974415287978,1.44087331345589,0.412128491301367,-0.340962022114287,2.32740544737097,-0.883096760967891,-0.599969734730184,-0.787069572905756,0.93096948347347,-0.176042498711798,-1.06709533165527,0.567768150910494,-1.54301868498935,-0.214973077582694,0.658690398103188,-1.02355459427855,-0.327734023424884,0.673399726057716
0.93150395895618,1,0.667066166765493,-0.195988198884024,-0.190291544554818,-1.08775642392872,-0.147686723739001,-0.790979950842336,0.00959167927762455,-0.145424079504542,2.11092400436171,-0.760063745325699,-0.889676186633284,-2.13498696554057,-0.159508378325431,0.222828447160901,0.0719447847125459,0.792360888535206,1.39921368460569,-2.07068340147853,-0.347434818709401,0.921406836831471
1.20211463049261,1,0.5413273359637,-0.2068204879556,-0.638048333690776,1.32101019376084,0.808111777460002,0.552516764968605,-0.163188144479311,0.56811111421005,-0.867269557970339,0.140942540110217,0.0403099017751584,0.397668799982882,-0.544471589320461,0.944108957400335,0.767759242102304,-1.24648269791427,0.704396957304252,-0.780751044692824,-0.29218810330911,-0.388482302649869
0.0205431081689455,0,0.510108422952926,1.3987189554318,-0.604372355447083,0.71950439392656,0.582409567760331,-0.817378897783483,0.68492244456902,0.0546429565105187,0.840573477679145,-0.686790982593016,0.0828127200781489,-0.266225827344175,0.956995857079756,2.23964824988533,0.420464397318514,-1.00562480865564,-0.00572797001995929,1.83482678798183,-2.00154636502423,-1.09698941545623
0.45958445943315,1,0.420694643254513,1.30449707663973,-0.606779178488506,0.166458779385684,1.83696335440589,-0.440135814685843,2.78619308154351,0.436286968833094,1.55092581164873,-0.123262582158286,-0.279387059598403,-0.0396928705884593,-0.00817090393040129,1.07913695957366,-0.378959760657207,-1.20508010218706,-0.24953535096849,0.763027510095319,1.4389569834783,0.414908077908737
0.914394990502518,1,0.987838267454879,1.26514414014377,1.26252689567853,0.339774120334188,0.635060211572651,0.115378225384973,-1.40046896615667,1.29036626413328,0.726578258441114,-1.41583373805564,-0.28620111568984,-0.73775940206148,-1.13179030797637,0.0410085680308187,-0.367708582630194,0.307441147306518,-0.186019863251228,-1.3827881976761,1.8078774848838,0.367785129775245
0.922315373608647,1,-0.0447091368939791,0.295725633211195,2.17368491956429,1.30293382419895,-0.601095018666895,-0.64806948679538,-0.202413580613695,-0.516364450130856,-0.265265431446959,0.865981008222178,1.2701470235246,2.08551173692422,-0.492051263643896,1.04771846011813,-0.33063138590683,-0.027194814668664,-2.35779937808746,-1.18020106963428,0.456892965004882,0.48818066420185
1.26409294572702,0,-0.630300333928146,0.161726818855121,-0.778744876326706,-0.420380806075636,0.0338112759642856,-0.440871371771226,-2.36986705647144,0.629567382367021,0.22312030537111,-1.12880834077739,-2.78511028860179,0.809007630418801,1.69196079205684,1.15612831050393,-1.99637703150862,-0.799908371966067,0.723303652707882,-0.0120376226601231,0.18375132681837,-1.09150435492749
0.911002943438946,1,-1.15657236263585,0.528971600668833,0.308013117041762,1.09070441965676,-0.0750826383435193,-0.817698099264646,0.370632699539236,-0.50785535153173,-0.37990378057292,0.86858192445155,1.24860484842951,-1.32166064165008,0.130874463313716,0.461638207288058,-1.968672228587,1.46339459130078,-1.41580780355377,0.794830994301673,-1.35259901272124,-2.16987572970025
0.862393545488042,1,-0.640481702565115,0.40148074643659,-2.02653214649499,-0.0225864996708584,0.783743800978461,-1.49766636835482,-0.027611448971584,0.623451074539442,0.0642412509743786,-0.0878370369664759,-1.3203991630195,-0.143073864508317,-1.08656302918989,2.01041264756203,-0.174781554842282,1.29525149698702,-0.923606991727421,-0.00340323660494296,1.37292035973414,1.51897610902623
1.01453919079902,0,0.570507635920485,-0.538301076039725,-0.0216719936807863,-0.0107398513546401,0.400380307336791,0.0459947542279762,0.974191884164553,-0.0773986470158042,0.0276320800357531,0.46964940659271,0.459165955043773,0.265377320011985,0.366725251935733,0.456674193430213,0.565806734186236,-1.32756328010789,-0.641735698443826,0.417079927079029,0.662367435555945,0.391587047211776
0.926784411507015,0,1.09677704427424,-0.291324804724124,-0.917442005441945,1.67391946012022,0.637637313953993,-0.709225752502855,0.566551237401812,0.65390688767333,1.19410198187371,0.53215720462879,-0.360644162257324,0.837490502116271,0.273567310204195,1.92010958038081,0.811680740289541,2.16041952636898,0.99449149131401,-0.200558737055413,-0.158549945384297,1.02250808556141
0.654997421822896,1,0.707310667398079,0.0690945982758841,-0.384968561551574,0.522148839429825,0.606995895791969,0.14662136966086,-0.722518012964748,-1.03014444672668,1.38581465980732,0.444066896358023,-0.830414594929298,-1.5144169675772,-1.04571272313975,-1.4886634733913,-1.1130696547729,-1.27350901451061,0.126825066872786,1.58164352143473,0.851256005143927,-2.22577991676576
2.37931792199931,0,1.03410773473746,2.39057669996185,0.842375303778161,-0.892420128033872,-0.762675552217793,2.13009924330664,-0.0964502772635827,0.577741279915219,1.67536207491516,-1.15805815248793,0.414599818144774,1.75376676997199,-0.79853188280778,0.574967245730249,-0.351770441376836,0.0444348921270816,0.847639304879647,1.50807669466516,0.746321674167177,-1.96685129365944
0.706996640684323,1,1.7196272991206,-0.414790569518114,0.0645769808025886,-2.17292680199008,0.923853045853892,1.18390063215551,-1.2630970825404,1.25588215242455,-0.601336769948651,2.27180618063918,0.625320807963425,0.164274827279353,0.141857664157763,0.520250349124426,-1.98986467797615,1.50027431219005,-1.39115672805753,-0.193007026549265,2.05606765400668,1.04835896535772
0.0951405218091555,0,-0.851857092023863,1.6999706729654,-1.12711344946393,0.931253719291296,0.865251709961352,0.12830955898947,1.45660702908495,-1.27835735570354,-1.20252100269622,-0.101440922131797,1.07248142124463,-1.63487251076371,-0.798661141869819,-0.448317461748581,-0.461120093098801,-0.472541350767262,1.09735706860748,0.330190295746345,0.205597841325199,1.00617806807645
1.8938090713875,1,0.156011675665079,2.04881758195934,0.222627003401442,0.677169792832732,-0.785706778667094,-1.19389187807544,1.16272579655754,-1.9887238757774,-0.203795802818372,-0.28149772492145,-1.77572094082048,2.15677054123512,0.317557603798859,0.0682089978019197,0.0427279784202447,-0.216359583608742,-1.04481541254496,-0.0125442513194476,0.285474689324738,0.410375661232148
0.602269695843598,0,0.376370291774648,-0.0270758439935565,-2.12699307927022,-0.833345632321643,0.205191559292782,0.926171116512103,-1.06304813802084,0.0443222341276357,-0.490968282824733,-2.07755881001137,0.511997754622473,0.413626180933821,-0.647172307528569,0.419357358194854,-0.273004595726319,-0.788084204500801,0.186744403775038,-3.68290531941769,0.570350134574278,0.561613260763192
1.44899768588962,0,1.77842928747545,3.63957362674029,-0.254336528393991,1.2928747106484,-0.855457143411498,-0.368939121994879,0.852094994245672,-1.12018713064246,-1.9716042465531,0.195219522047863,0.539699120178748,-1.26185045201786,-1.64667651502178,0.235531118162996,1.72807758512369,-0.343175466099007,0.548810146508265,1.14704997018058,0.0641463739604158,0.594343869623678
1.36553974324405,1,-0.0505657014422701,-0.405825246363776,0.0155086723690204,0.257633142939952,-0.284633198761558,-0.390141923772595,1.06214543593778,-1.28326950068148,1.13699921172426,-0.6634097799144,0.82421291181623,-0.593929564619621,1.90966414020496,-0.0173650773587683,-1.58502169845498,-0.48176628339693,0.661298521884669,-1.89053771693735,1.19460117017448,0.796751589053794
0.658159699902611,1,-0.305815419766971,0.635283144521572,0.232532403876864,1.99498624372389,1.18752173294263,-1.13289366964201,0.556121340855521,0.251677179696121,1.1278200665723,0.531000681503619,0.83374438048957,-0.179007761308735,-1.45123969764838,-3.48238091009978,1.71731723854932,0.728843279009272,-0.616707549302274,1.28520049829602,-0.604853854532309,-0.425368055359927
1.05845009022218,1,0.893673702425513,0.341248399134537,-0.31168916045945,-0.445604337044049,-0.40774765616625,-1.44364515347764,0.061587135271464,1.23508396808288,-0.592981074003105,-0.583923889541344,-0.347997971456728,1.15113077042172,1.38795443290399,-0.0369035945436937,-0.160628568312557,-0.474993448090162,1.62538608067204,1.32684388510199,0.806703695014477,-0.867417225601931
0.767288525621705,1,-0.65578185245044,0.195880789394313,0.273942896727816,0.949793139305257,1.73449483125756,-1.36408357381568,-0.0659367576269974,0.737284445958178,-1.48807886173755,1.90526558191225,-1.21150303961611,-0.713481583497737,-0.057093548051891,0.130538870844721,-1.67659372036959,0.280354958624474,0.400112769572135,-0.45002439240533,-1.06499708801047,0.788954601325768
1.2738157782545,1,1.0691614606768,-0.297577328151777,0.263341483514055,1.22315678618753,-1.04047947080479,-1.10946939931748,1.22495620365322,-2.03174608718788,-1.05564728988427,1.49361257999413,0.541541148323056,0.721850142322397,1.17249946643988,-0.231590980430927,0.832107884753309,-1.00657771899778,0.359092284971648,0.190830877730716,-0.439270756835427,0.861787882803506
0.524973356645604,0,-0.121010111327444,1.15647857993652,2.15178194201986,-0.193491155814907,-0.332383391725077,0.405494965119625,0.31405182784812,-0.541282691140351,0.330254713441117,0.958031837147036,1.42926983247063,0.129532116434185,1.00075313589479,1.26115321949113,-0.0707772258963782,-0.754994400468069,0.30127416800603,-0.256958738317586,-0.839210928568443,0.0527558197155167
0.198045255464354,0,0.494312836014856,1.08676877525818,0.952305694430701,-0.289757356258683,-0.357306658719488,1.3879059266832,-0.308678696579772,2.32943595179259,-1.46221699088613,0.152239853529518,-1.96141769564486,0.555187351127651,0.759766914756594,0.563114646903336,0.134242008357168,1.00111132126885,2.00194323052505,0.581203438181105,1.21906581037298,-0.0222585328926872
0.22243165078644,0,-0.353400285829911,1.12439235451868,0.156863358630424,1.02091914912631,0.524326464917881,-0.0107258753723542,1.37154528213557,-1.79927603130623,-0.620996068577777,-0.459604279494042,-0.579711982460669,1.17583618360137,-0.298687001648572,1.30989650055976,-1.03390989123484,-1.03831499762614,0.629431460985804,-1.09131488847426,-2.3739587464125,0.0983683177786559
1.30279202240229,1,-0.334281364731164,-0.410742194759605,-0.258461577152228,-0.0515328369491433,1.07362253489804,2.18084691563033,-0.507554744765474,-0.0922845237837428,0.926335119687439,0.383668615163731,-0.734813753283098,-1.68723963298395,1.06439333135136,0.45206920584419,-0.85952188637296,-1.01986326665792,-0.825153715047667,0.244591019195044,2.0199505171448,0.350697944736977
0.28294608726227,0,-0.529695509133504,-0.0382277709150002,-0.765291306202586,0.0276239006189358,0.864737855906628,-1.77498807212361,0.509607802000295,-1.81123203355911,0.989956631479595,0.628099225017804,-0.471313728410173,-0.816075661248927,-0.543392985897453,0.418962468975469,0.779068397829248,-1.20587734072229,-1.13937003600567,1.06945729102093,0.656286330817677,-0.956716046884077
0.998737152500534,0,0.2462108435364,-0.55564610443147,-0.289544655064722,1.94809379777504,-0.152272954315664,0.113840422347789,1.33425729201746,0.59310855542364,0.48030546290992,0.345282160723545,1.50071457642706,0.363563779717403,1.58510964948592,0.407852093228218,-0.147134911174331,0.369079599313071,-0.629079145177596,-1.1546073949407,-0.231850316825409,-0.774995870709201
1.29283659183161,1,0.916019328792574,-1.11333746215215,0.0586232491474948,-0.653999984451041,0.629356183797972,1.26323529773384,0.590699704574853,-0.351803169646641,0.158990901670877,0.319906863706785,0.0628752865422913,-0.231214779825617,-1.37405218434168,1.68950502790697,0.373481394722,1.05746837044672,2.36072996050146,-1.65630614358713,1.57074842393856,-0.621197861746938
1.02329156087053,1,-1.91890982026984,0.229212041805047,-0.708633122053544,1.13685858582264,-0.30209292479344,1.61083986548344,-0.332880998399222,0.102003717147862,-0.463330405687263,0.497924420281783,-0.937429998159329,0.871724791222586,-0.568158621715657,-0.261140289695348,0.0157827623755427,1.53959268313437,0.144311671669744,0.0128112125652946,-0.127332108460533,1.08649826286518
0.451462896242648,0,-0.169318332301963,1.70379920381415,-0.697421985158733,-1.39918077953546,1.35993126671175,0.0173904663806425,0.411255800151261,-0.88012877086484,-0.528029243472183,1.44944567092148,-0.0991110681556154,0.786321962313565,2.22964070688999,-0.446987998527303,0.34299174154333,0.116661951150443,0.111035412101227,-0.938595996204762,-1.38395168181775,-0.848581491621649
1.33741607375576,1,0.615636849302674,-0.430009336385521,0.90496191831364,0.0752714442546746,-0.242246696421772,-1.42130167574704,2.47274074138391,0.437706901057517,-1.51323910857948,0.387998807095383,-1.44966979500066,-0.898755226513755,-1.09210136388099,-0.0651454203096324,0.492797076843091,-0.305968727821398,0.75703880991812,-0.862064516833196,0.000901567204923174,0.129150596575801
0.958141385779203,1,0.306604861513632,0.833041088710478,-1.30843004221806,-0.521323523184934,1.09593101034668,-0.702255707086492,-0.594415284845911,0.0357818769042796,2.00199143854431,0.141349660565147,0.678712410989324,-0.732958951941049,0.152204991466342,0.480812936176755,-0.0971759024951802,0.63465858894208,0.391838771998675,0.765354679141876,-0.737258663230822,-0.452379420206379
0.673601235443008,1,-0.110158762482857,-0.0849324781188742,-0.338359381732316,0.833331308362038,-0.565196923711415,0.47589832790487,0.39111014115377,1.92917341919261,-0.539021561007142,-1.06664092089482,-0.0453117031941477,0.618666451175223,1.41417348929782,1.24480868762105,0.998930672560204,1.78211971994963,1.27964767513401,0.197804954169789,0.428078553395075,1.07151634526903
1.23559899339701,1,1.89565477419858,0.178920971863378,0.995353828138999,-0.425548811589155,0.446130279147461,0.953144513094561,-0.203123591263515,-1.45484846742616,-0.230878871081489,0.207704418234698,-0.389544148242097,-0.597196946616317,1.8368907802064,-0.370541759745223,-0.206745778690834,0.020735727209606,-0.117894859373286,-1.16711336627674,-1.02179325391802,0.525902927727226
0.827202126736342,1,0.592984721025293,0.741818476272659,0.246559481195228,0.297532737973586,-0.452840296271494,-0.571579753448462,1.58409482579379,1.74408158680213,-1.26059597748477,-0.922712693515365,-0.044901074964013,-0.112477893494397,-0.748701314059238,1.58082927038001,-0.983758207355046,0.213863727033387,-0.447989715900627,0.789271832548655,-0.538068161788487,-0.357081409835454
0.0897142757956342,0,0.64635941503464,1.57531667679071,1.58075036031528,0.0169979019330747,0.377542777226381,1.45122270713317,0.404772068554416,-2.13116275579945,-0.27155805509147,-0.68298188262427,-0.095089844436281,-1.10450420232254,1.84388909859917,-1.03547631203081,0.546354085683009,-0.305890013698618,-1.69412369702603,0.248132838261726,-0.561080375116608,-0.290666968669372
1.39862074959013,1,-0.0182597111630101,-0.329930487313703,0.0185769770195301,0.882608394387359,0.489254070261376,-1.01652247843822,-1.5059978408107,-0.428108752535722,1.2605113966598,-2.43257616917672,0.897560693147816,-0.202243354000484,-1.80313076762921,2.75728487429194,0.635042054696138,-1.58116385642075,-1.02540349072302,-0.0951980739005383,1.26525811391015,2.41748164705454
0.57680160180667,0,0.852814993600531,0.457089825662592,1.32094818545485,0.315924828918759,-1.86620488128352,1.01153852677054,-0.975714359051779,1.11486991594025,-0.211969941525626,-0.206417910272715,-0.25886499890261,-0.895433096644675,0.0102393358887486,-1.68180433857498,-0.313241559859261,-0.377245617313516,-0.333080716013282,0.290820122507776,-1.68914751125801,-0.335583442487739
1.66563122873558,0,0.205162903244026,-1.30410375743438,0.930230736309287,0.228238374781503,0.964667259891662,-0.62982602796832,0.0994823333100457,-1.28601116486019,-1.59133652947258,0.530648382173504,0.9044548153584,1.54730668988112,-0.870889714808273,-0.446449364191222,-0.440475963888072,-1.09954347593431,0.224260858489489,0.0696905089966081,0.234120419627902,-0.534043668604712
0.380461935863695,1,-3.00804859892048,-1.29117343884522,1.07621614442482,-0.108384387112903,-0.214677945511398,-0.280612925190477,-0.960225898749543,-0.697308426668406,-0.607775130491636,0.176409014399656,-1.24136924477073,1.36385588890388,0.583968545072132,1.26473648290126,0.906974623608999,-0.744289931782271,-2.13440463843658,-1.06179134088181,-0.889982261560161,0.304014325776393
0.248662113139212,0,0.0563318360544103,-0.535256699607607,-1.07099085724512,2.17390247112664,1.25582529502383,-2.48191920894921,1.68232685268889,1.0887471122903,1.58282365120226,-0.952257528049237,-0.788068400232508,-1.39897705440886,-0.472873942867327,1.89019323076493,0.0446501403263349,0.465033319732871,1.18780410162302,-0.804019407104455,-0.522681950401185,0.862699120543868
0.77421660390004,1,-0.453037084649918,-0.274880403443707,1.21139760121623,0.756265078740067,1.50568780131846,1.078707839069,1.36784380683441,1.59718394630164,-2.79746162690224,-1.05849898727049,0.352500094438859,1.46438013007166,1.62675778370599,-1.05213510025101,-0.681286282889057,-2.2195044072428,1.56031548488892,0.117403736495908,0.230232951414836,-0.574195457743109
1.1356689634458,1,2.16536850181726,0.583075843370735,0.29088382011186,-0.999734481219379,-0.314927457882777,0.058309344768793,0.404279618030178,1.00333429267722,0.739689136119257,-0.11557012946823,0.907927876506739,-0.0217437545448771,-1.37730541532826,-0.244128810693575,-0.536832212213144,0.0895768065806867,-1.71759982768853,-0.995729057736337,-0.54353446308124,0.32150632163558
