"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.0823273044496108,1,-0.70749515696212,2.13461852406157,-0.123497597257776,0.887281617466239,-1.01900995627421,-0.657840857180086,-0.209899782210361,-1.13906349890288,-1.33644994338461,-0.269590123536124,-0.792542436619877,0.498116782606192,-0.205952633115292,0.440031651364989,0.458638262891028,1.97038662579573,-0.577942411586146,-1.2229612414861,-0.472360664491776,0.705469032986768
0.262297012638533,1,0.768532924515416,-0.602377695270377,-2.20940398994944,-0.0101585679155201,0.48231885527515,0.787357920849203,0.739900717074009,0.0431569372045286,0.773929407752033,-1.53803777184003,0.626024303562979,-0.887472942937802,-1.04851225269203,0.607501149818474,1.36109515014665,1.48459500853494,-1.16167899083036,-0.949792735996364,-0.303505155789137,-1.03827454530868
0.0613450955047496,0,-0.612026393250771,-0.457603231932288,-0.861116791005376,-2.65647024630499,-0.545988994898677,-1.15479502679246,-0.163153588577023,0.0898290766797699,-1.69496674701888,3.30221815613196,-0.128344223057878,0.384413723870534,-0.444218905879848,0.122721217024089,0.479487017823755,-1.7603764439672,0.51276172653232,0.159601311898603,-0.696617941211563,-1.3747361681471
0.12218042167863,0,-1.12936309608079,-0.19229395990202,0.46473517002686,0.622764983974726,-0.532997120727495,-1.43121521026741,0.803257209585936,-0.271928777692803,0.122087894132865,-0.761346731913914,-0.147775933481572,0.7413897815639,2.08283176444733,-0.203193840355426,0.016015087105343,-0.590699646160013,-2.29829982721754,0.0327084228123968,-0.76073503276476,0.134130750062354
0.227397054644007,0,1.43302370170104,-1.02085356653403,1.13100981979751,-0.618340448184356,-0.245454067619077,0.433282084745223,-0.178792709717893,1.2560649874542,-0.103692363318452,1.9265359375046,0.599481346335933,2.04493563165121,0.0860382426505981,-0.998326348642592,-0.105737676507821,0.0470748343192277,-0.546723509876532,-0.254564677573303,1.79410648321755,2.64279058032335
0.118196702737274,0,1.98039989850586,-1.44082676770872,0.434355220298645,-0.365294008365038,-0.477513402034977,-0.35661282237754,0.804009466976347,-0.306699027663043,-0.14691033648864,0.350445017759555,-0.606684684830369,0.526210892039359,0.626088907181472,0.165873257543979,1.73011371399836,0.0159542480502387,-0.109476700654617,0.423610447422751,-0.990004709047747,0.769323797914761
0.0887270962595501,0,-1.04413462631653,0.69748265567878,-0.273709509690191,-1.03230216016774,1.66530965490444,-0.660147606282372,-1.10866936266438,0.0118895119978189,-1.05661390760272,-0.819863950919553,-0.0956045547171539,-1.36953089187805,0.133939731796591,0.356143651791884,-1.41348538672014,0.106626739202906,-1.00861859622508,0.00780366579450897,-0.142902246172493,-0.670646641040775
0.111201776109812,1,-0.0392400027331692,0.942514901661897,-0.244633783917724,0.448297256898215,-0.0934608907311067,1.77053391778422,-0.659028573843632,0.800259777866518,-1.96513192613939,-0.757570209147935,-1.46914313512981,-1.50033060784502,-1.0417140829733,0.0463771738295732,-0.166288797838297,-0.326096179099099,-0.310627262404775,0.799034690635102,0.304142838156993,-0.319586949429856
0.174619254365087,1,0.689739362450777,-0.628989535204932,0.271683638334078,-1.39109381268423,-1.67643259118454,0.459259630614969,-1.19594411989743,1.35963995297618,0.498121873575866,1.38332987972667,-1.2563325567327,0.80014317764672,-0.655710214178175,0.333385663786183,0.805472206447714,-0.347327127661863,-0.0634514544022855,0.319193797811158,-0.378075584209907,-0.0517953944939047
0.0850889137273072,0,-0.743273208882405,-1.02381287994832,-1.0335520249875,0.459947083512345,1.86028040517537,1.32211959219876,-0.872235143888662,0.779300114363714,-0.581789679071564,1.18028594471639,0.58708534895006,1.03225514881864,-1.55129424834151,2.40657757013625,2.0082226277103,-1.38491716571383,1.39947716628937,0.359459783808265,0.540438004661043,-1.99681648385346
0.716008455096748,0,-1.80495862889104,1.20051618702017,0.800645249503013,0.676743030765526,-0.511899440393457,0.107117140486998,-0.521439526695605,0.0298696173891832,0.777159827175207,-1.36911052137469,0.0355856055353179,-2.42107637680472,-0.985683634998284,0.60630492643443,1.13023131161016,1.50840005776175,-2.31535276854576,1.70431491431496,-0.384026946542644,1.9760951898865
0.039637865934618,1,1.46555486156289,1.25257285890143,-0.155940310341707,-1.17925361907873,0.0858141230958944,0.762057178748448,1.33231934054613,-1.53416019436136,0.449171192904458,0.715631976861344,-0.668553154265097,0.690186266249194,-1.94223370716412,0.343238515699889,0.81961550826666,2.17008520687866,1.59930495580641,-0.335517094174412,0.819020448478764,-0.530890486346212
0.0108844533038016,1,0.153253338211898,-0.694027820193272,-0.58996233756211,0.877560111029362,-1.37307735491273,0.771655274813296,0.501128261176106,-1.18215983817811,-0.873777307791749,-0.0162790535790908,-0.757865357393748,-1.09069230589807,1.19305838028099,0.547607666941621,-0.320631849781323,0.619005429041804,0.880013641877401,-0.11467921597229,-1.67592696591004,1.94599332356926
0.0103006899335746,1,-0.709946430921815,1.0294935179188,0.586729850443288,0.35770047646896,-0.606793037414817,1.57950287964701,-0.256474042837166,0.286165152512034,-0.425999978215593,0.811513449175018,0.486614833564203,-1.25089013287863,0.854432832332888,2.73579948215934,-1.85857517231395,0.6718832220967,-0.196715075404972,-0.00264051382892688,-0.922520676872264,1.59657045750478
0.193179600521233,0,0.610726353489055,0.521158645287441,-0.373635152827886,0.836647967713133,-0.38667129038064,-1.41540520463817,0.137486406030739,1.37419316573359,-0.035098300591221,0.527919014766427,-0.359221556992623,1.01835158029639,-1.14673502579006,1.26600109608731,-1.34429758922998,-0.747627717579401,-0.0384914961714035,-0.918599482301551,0.0522994968213039,0.443844798507804
0.0656314530847805,0,0.291446235517463,0.324829166813954,-0.273004725226379,0.784942486007874,1.21182082661835,-1.36290637253831,-0.229197722238409,0.583206006464798,1.37550343522618,0.501322566229091,0.954037851252538,1.23195315148343,0.421047321640211,-0.139012209666776,0.992774631371619,0.0913625772466767,-1.20459121321294,-0.412228233825633,-0.860445450757103,-0.300209345094243
0.0147683415988033,1,-0.443291873218433,0.523367701532602,1.45325756510572,-0.836931198193086,1.03291252608826,0.750954996457202,-1.03993517012267,-0.384889767055786,0.312696830449117,-0.573446359643738,0.0925516108963272,1.42072880678911,1.06515908661518,0.122816166820625,2.05027852661559,-0.505691229059545,0.232126799930711,-0.137387072073873,-0.9389628449889,-0.396969421110655
0.00977619129494797,1,0.0743413241516641,-0.0596574319677553,-0.0687754603349962,-0.678479801324961,-0.013797745589561,-0.780633601382576,-0.167066592246348,-0.838791786403325,-0.784322611354917,-0.440811042938256,-0.970336925580957,-0.32115511212585,-0.471988865581555,0.28704369232419,-0.741709422543867,1.44837029467255,-1.63029349683102,0.631863885352986,-0.540647720131569,0.738198539735498
0.087343072766245,1,-0.568668732818502,-0.951188433964526,-0.827441760708943,-0.871892184303481,-1.49287779822167,1.52612913137074,0.836675821946246,-1.20515562060045,-0.453788706232959,-1.23743355491091,-1.49708376734861,2.2678712660306,-1.22613303175911,0.478675019156958,-1.60536238270481,-0.284638385668325,0.958220036644172,0.936535580979961,-1.7119545178519,0.215847605872047
0.111211932959382,0,0.593946187628422,0.21367137782751,0.34895272715258,-0.313053657868627,-0.323356754086727,0.58458083772113,-1.04557232924766,-0.340136942243005,0.368704409428521,0.0535400611982981,1.73083650560867,1.09447367540117,-1.39258229110982,0.00197417232553877,-0.246590816042405,-0.809466336396728,-0.874703031372875,0.413758397101857,-0.287701246359193,-0.25651641693569
0.0540386960634997,0,0.370018809916288,0.923034675469875,0.456955586012327,1.59991831379857,-0.0527281036858816,0.230799422418742,-0.0542871321206689,-0.115895687692642,2.49219227329214,-0.256044592837418,0.0183126126122117,-1.08594200171438,0.552087208846296,-0.821009390429243,-0.34706868932209,-8.42133737672191e-05,1.23016555204239,-0.28777055087242,0.594578648347569,0.453162301949843
0.00368496973825522,0,1.16040261569495,-0.0308414419021804,-0.165491584296065,-2.03295525656107,1.23668640813783,0.100991481306194,0.0685711803937377,-1.75194553314545,-1.78144276769291,0.273627415706725,-0.283675476724206,1.39358356371292,-0.774306142415383,-0.739617364709573,0.98079020950423,0.824431373298202,1.46489532851822,-1.16124711440324,0.104376749844672,2.23061570545917
0.0931114090111606,0,0.700213649514998,0.352909444491459,0.298068665118141,0.709238546291239,2.40655058707151,-0.184514908176284,-0.421413729267376,-1.23033469624627,-1.26604454828418,-0.47637100794785,0.760083789775919,2.03577401092966,-0.0187131168275948,-0.964582594460755,-0.123441916983426,-0.216796684897251,0.771026395264574,0.783604198803218,-0.887106265725864,0.267747085433384
0.0777959395831662,1,1.58683345454085,1.33281476855882,-0.00609571688056943,0.953531669644948,-1.55133522143888,0.369919983931506,0.434137286085093,-0.142990851695473,-0.201450870849193,-1.94425892172047,-0.340656907367582,-1.47619348526381,-0.439862853293443,0.951272932982424,0.807225036684898,-1.52590047740836,1.12427652829876,-0.47187336755594,0.198032976524615,-0.847953207173066
0.136225982389859,1,0.558486425565304,-0.397300785373748,-1.03754346377062,1.40517177981146,-1.7522207960272,-0.0625362147211622,-0.68156494758254,1.20738156152403,1.81400003389976,-1.08182431864202,-1.31138933458388,1.37502413987532,2.51388980493864,1.06246326493084,0.34031146372635,-1.93933897703905,-0.186093964102099,0.43397392348743,-0.75604999953864,0.921623087904295
0.270032672023085,0,-1.22461261489836,-0.986963822283592,0.210545063090238,-1.26391772341813,0.0875429130748618,0.0102870231375279,0.15684672138953,-0.143618859470823,0.816575243244745,-1.50701774051093,0.972832197297612,-1.23393366195115,-0.663484350388999,1.08110760626234,0.0784407219278985,-1.55409440544205,-0.0520158862048609,-2.17134261477661,2.08814951980945,0.850746700403864
0.254934602199856,0,-0.473400636439312,-0.0217783561188168,1.06612839338438,-2.14232266577784,-1.0880976302341,0.988002167318209,-0.486877439203332,-0.187611339469075,1.98564062427561,-1.54391725132176,0.253511103942121,-0.322334699654312,-0.713638861285529,-0.424520932487033,0.521170536590153,0.776044496610045,-1.33432965306561,0.0492159096030958,0.733318324673178,0.930379635678372
0.108069546404208,0,0.0421158731442352,0.426058512296022,-0.14928304224602,0.127961556026101,-0.189632917813243,0.821972743506348,0.273414645974553,-0.464349024292649,0.967346922867014,0.373920785384336,0.338775828999032,-0.301817853097361,1.46048065915387,0.907618096361683,-1.90571185431704,0.284391477406203,-0.892634606372697,1.02819566035437,-0.244234160366644,-0.883088075453882
0.0746076682873045,0,1.76728726937265,-1.17115340491163,-0.586119200860139,-0.648635306556583,-0.155364994071413,1.30222457001897,1.49293268493079,1.20403078011727,-0.998716021662363,-0.762327457575328,-0.403159682714902,-0.991291253778915,-0.926020144554334,-0.374479354694135,0.704698403057333,-0.75285712404152,1.51225763489536,-0.841460905068084,0.268211710722732,0.333592508470854
0.0035268859605597,1,0.910174229495227,0.147276022567978,0.646226110036358,-0.436019435225282,-0.0515260417021636,-0.665052922441662,0.361198810838364,0.818861206336975,-2.61059044725394,1.51034959892337,0.731287899370948,-0.726919340233316,1.14663416716693,0.106232760671219,-0.556496487713495,0.985214237577316,-0.630806059569324,0.0304131647317068,0.0726706935477013,-0.34578142539715
0.0724333404841253,1,0.384185357826345,0.347951207982542,0.244325636101823,-0.368882988410527,0.713537910814545,-1.05142788074189,0.678013109815261,-0.517961326807825,-0.92583491402757,1.44933994387253,-0.335429850735382,-1.29492498378927,-1.2602378102344,1.80845661031295,-0.845267158805276,-0.315882487438309,-0.638808183400373,1.90916467191774,3.0966464424811,-0.525583951696001
0.0434937089858813,0,1.68217608051942,0.485813575523106,-0.676396002350853,-0.138169746489572,-0.501365945651821,-0.95243525011179,-2.61527200994651,-1.62186858762349,-0.277242307101365,0.558670908286312,-1.04846976102739,-0.171225578706704,-3.30947382422431,0.0495664692951462,0.515871817708659,-1.37036591000132,-1.56637277231821,0.417463283005544,-1.66659342025145,1.02066959343583
0.0341163923232478,1,-0.392807929441984,0.765892847300955,-0.953840680392175,0.794095067196444,-0.591870848457765,0.662804946115027,-1.4537845188071,0.773860487664122,-0.413400293718665,-0.278543698728369,-0.303139204120326,0.0610342872683582,-0.131702662393738,0.946993996694588,0.693016402475442,-0.852023747167483,-1.72742526843531,-0.758220627692045,0.226080271603877,0.659028414374904
0.0474148066622898,1,-0.279113302976559,-1.27196213516537,0.810535203369327,0.46563748749749,-1.16169129565321,-0.0135089695467559,-0.591013650865954,0.831738264767105,0.405030974761519,-0.0268361715751004,-1.03478402103174,0.918114728208972,-0.822644723914192,0.0650995199266611,1.70811690670518,-0.558417489518979,-0.0562790321577569,0.554386163918674,-1.25494212517792,1.78297044270843
0.0289724884423375,0,0.494188331267827,-0.428374386987539,-0.00607798110756808,-0.633107007450305,2.48802161289803,1.29457704320121,-2.64413001566999,-1.17197191551281,0.165346558505273,-2.432257066789,0.40117230121613,0.897526809716349,0.721466139455991,-0.857765084507517,0.305961576191953,-0.390908348245638,-0.845775631947428,0.973595726696774,-1.61763209424827,-0.0693726618817922
0.141477243106368,0,-0.505957462114257,-0.462495627433044,-1.61431233582923,1.06699320073731,1.16365199677978,-1.10436877029391,-0.182309672381396,-1.43705955041226,0.278627368142182,-1.84044065062896,1.12441224216849,0.17154490332309,-0.111928388577121,-1.11775096106257,-0.386204001865798,1.95987037944663,-0.577373638253864,-1.17589900905137,-0.99786300797233,-0.717830453103315
0.0809963512016677,0,-0.214579408546869,-1.32166372557291,0.868722080373219,-1.92214700765836,0.452618613076105,0.708756996990624,-1.55637442147532,-1.73635029544768,-0.694098233436602,1.72401383045028,-0.294871727116187,-1.50173635255668,0.140189729855798,-0.216249263276712,-1.43279480585532,-1.28853354462703,-2.36119032168893,-1.67484544411519,-1.08565652818638,1.20909567536117
0.0601580988466046,0,-0.100190741213562,-1.60396193394315,-2.25311893262372,1.74318959721899,0.406304351767411,1.33943416982544,0.154934047976836,-0.599268755746209,-0.656442426973005,0.497817982650719,-0.296220697223472,-0.77239302667461,0.898397869196306,0.838754772667748,-0.870678165535729,-0.480816409129412,-0.746178300027426,-0.51105104472742,1.80075690619621,0.379011285323267
0.0395378053519885,0,0.712666307051405,0.434257465623256,-0.133907681567792,0.552121795873286,-1.21798462137776,-1.72556845611379,-0.604337134414705,0.747105942122133,-0.133238073049307,0.836404630192615,1.55501861226111,-0.558007585335445,-0.5160368805578,-0.957112261983451,1.94504412866996,-0.239786870775253,0.273266515364135,-0.144197465469394,1.10243697348924,1.38219094593574
0.0425100592929683,1,-0.0376341714670479,0.549099472803757,-0.334586946806364,1.19121309310907,0.387536218826824,0.558886430672825,0.247902045587702,-0.0667291770817625,1.73639768411647,-1.04268515014167,-1.69212181438837,0.526898016041186,0.19216512061084,1.17378346693534,1.33298700857522,1.03156035101209,0.317796917293008,-0.803118115779651,-0.0653845041214408,-0.859947593663203
0.111203124481551,1,-0.681660478755657,0.00676956777443672,-0.705005794129931,-0.446997054894305,0.317530226860219,0.0968436048725855,1.19337567572087,0.682560471535643,2.03741518511525,-1.31662924495759,1.71917353706756,-0.425308976341908,-1.03616214588494,-0.739919019454315,0.985017590884917,-0.0335945651220108,-0.0969407714623782,-0.938482542900243,0.3521590255814,1.82337422394958
0.0178510818352425,0,-0.324270272246319,-1.75086937624733,1.04924801673898,0.268362221575365,-1.64169995721201,-0.761628032891277,0.898116039821851,0.648751471658577,-1.07114357724815,0.214172565961199,-1.92994904975998,-0.247104724465094,-0.620758967575193,0.767748195683396,-0.679522198128405,-0.83033276151506,-0.248653570552422,-0.106781386758115,0.100119547509799,-0.346961492824358
0.0562927192556336,1,0.0601604404345152,-0.445505932145011,0.0782758225788369,0.566100355142755,-1.02668856053626,0.644064519800634,-0.0901581493158934,0.537971353875195,0.0106416763246611,-0.080390481715083,0.117641460406042,-0.433824716478122,-0.105296547596388,0.246850444905879,1.01868385215443,1.22386229606078,-0.462845504801871,-0.366953774485271,-0.256871056021884,-0.821985578936247
0.0296780424965348,0,0.531496192632572,0.415691765588317,0.198687316404084,1.39376628029578,-1.92327720524271,0.285220448149619,1.48830771664592,-2.06908672837488,0.525842117307636,0.429676786581239,-0.149117382112875,-1.61291776643358,1.61258344724593,0.118216056966063,2.22099399962613,0.355754497103525,-1.54150457901755,-0.705060130292472,0.645769016727243,-1.77380360574559
0.00694531200704175,1,-1.51839408178679,1.00812944995673,1.07116291059537,0.120269883832638,2.70393534878313,-0.241554265363807,-2.05786118577219,1.16294454101773,1.35321457046886,-0.355565325007007,0.321367882797988,0.037380837979763,-0.457954461238577,-0.37159962684889,0.254553105270269,1.17752684074439,7.42697227017022e-05,-1.49638478640449,0.721529714767147,0.446351836026615
0.0501060467850038,0,-1.53644982353759,-0.948305120314812,-0.139732141160984,-0.606771492603544,0.849500098742655,-0.0255175456012115,0.184764723774439,1.37336473035811,0.766954499076459,0.580018919559381,0.819385441917568,-0.160024935696809,0.06763281174695,1.45314150061773,0.76508347636204,-1.07918065889468,-1.65435201437448,0.490493683721471,0.73269222985609,0.860909703614672
0.0528362066470465,1,-0.300976126836611,-0.465066145255398,1.01233452311923,-0.0911050838231467,-0.44429332396725,1.52876783779732,1.998909618441,0.622478247389341,-0.00910887301347732,0.176365804833864,-0.328751885102215,1.84587678637918,-0.270530076625515,-0.350539547490014,0.0642455430078286,1.1844509348695,-0.0805941222652633,-0.00777859475011813,0.287486189574002,-1.35288437303856
0.0373851530639386,1,-0.528279904445006,1.25485699219788,-0.901940276053714,-0.397142972096727,1.05631048961568,0.0620622900856449,-1.72420613670978,-1.06848371046851,1.12148655855991,-0.318998844163329,-0.700945231950134,-2.10829480115931,0.580959630610134,-0.357936498340938,-1.12248379986253,1.62893328196125,1.82043579423151,-1.39561199637451,-0.108229462646997,1.45389508176608
0.106401453560368,1,-1.91435942568001,1.42024038155086,-0.455255359314837,-0.884599521482008,0.808708293722686,0.657362448501773,-0.722743185700468,0.250506723293935,-1.19240082871283,1.1975055947879,-0.427414812800001,-0.0916645624289018,1.12271351512441,0.314585237650605,-0.243697474896121,-0.482691517383149,-1.83031042312662,-1.41761693209596,0.483589005296943,-0.337297061097113
0.112316280545308,1,-0.463530401472386,1.499066838108,-0.0347672744133464,0.583708353427927,-0.939843615661557,1.8003146944011,0.327532723021462,0.352325060140323,-1.9664582345793,-0.916522822836713,0.404361572205612,-0.428756454411052,0.799384676822816,0.703838689202577,-0.0413140038249827,0.282389059259091,1.08789377321356,0.178172433269177,0.924413261878777,0.718474642647152
0.226925975531752,0,-0.750819001193448,0.0148794173942977,0.903166223193374,-0.705936222966688,-0.386164996817223,-0.793987918973435,1.10855220728904,-0.0208436347183978,-0.0289707694654652,1.10489619666806,0.527707477999969,2.26599054851122,1.67001554962226,2.18522007081318,1.04869014551806,-0.299290740404072,0.732957620143911,-0.796785715207075,0.232851942825786,-0.280063846952181
0.047776882898271,1,2.08716654562835,1.15049126108171,-1.38732347691641,0.0811245065960372,-0.193838808457861,0.198724464501398,-0.736178079357371,-0.567414835586408,0.924016584383674,-0.576326272168133,-0.0607284530865591,0.224064790283213,-0.943400141171858,1.07998653339987,-1.2471654145413,0.135596847392055,1.09516998015149,-0.0611031062814951,-0.551793589237881,1.08009216919218
0.036454179224556,0,-1.28630053043433,-1.47459307530246,-0.441625931726234,1.10482819960411,-1.55013032265757,-1.5226011794758,-1.20439090583387,0.897687254216271,0.387398959611632,0.537520850605218,0.390131515811971,0.42268977156136,-0.106753642917181,0.0441743976371455,-0.533962714429904,-1.04655782154087,-0.530326342702814,-0.524694987524118,0.548995773113386,0.128516304021508
